Wall time,Step,Value
1643948050.5339735,0,37.64105987548828
1643949378.4489498,1,35.734954833984375
1643950719.275613,2,49.78298568725586
1643952063.9415288,3,57.819732666015625
1643953386.1034262,4,53.93156814575195
1643954705.3795376,5,58.369503021240234
1643956028.1411297,6,61.63555908203125
1643957348.9151397,7,63.190826416015625
1643958673.903186,8,53.83391189575195
1643960004.7210996,9,52.57161331176758
1643961333.464428,10,49.594905853271484
1643962693.2045476,11,54.70920181274414
1643964025.5966415,12,49.254920959472656
1643965349.5306947,13,49.008968353271484
1643966673.6100464,14,48.813655853271484
1643968000.5070648,15,54.17751693725586
1643969325.6758714,16,48.473670959472656
1643970648.6360738,17,50.712528228759766
1643971976.9815924,18,51.20442581176758
1643973304.6945786,19,49.34895706176758
1643974633.9740674,20,51.15378952026367
1643975961.0344794,21,52.46672439575195
1643977288.0772884,22,55.732784271240234
1643978612.8613462,23,53.19733810424805
1643979942.3766758,24,53.24435806274414
1643981276.0241761,25,51.25144577026367
1643982610.1071389,26,50.66550827026367
1643983958.9361508,27,53.68923568725586
1643985323.5128794,28,48.227718353271484
1643986686.522436,29,51.884403228759766
1643988044.519813,30,51.63845443725586
1643989400.9044197,31,58.170570373535156
1643990762.3083246,32,54.51388931274414
1643992126.3581393,33,48.032405853271484
1643993489.099941,34,55.244503021240234
1643994858.2371607,35,49.78660202026367
1643996235.3472059,36,53.54094314575195
1643997598.8438807,37,47.739437103271484
1643998963.1142132,38,51.005496978759766
1644000339.862756,39,52.41608810424805
1644001709.4812226,40,49.44661331176758
1644003081.2120316,41,47.348812103271484
1644004451.0214927,42,49.157264709472656
1644005807.9954412,43,52.27141189575195
1644007179.1484277,44,49.15364456176758
1644008551.7621808,45,52.12673568725586
1644009916.359977,46,49.49001693725586
1644011279.1704595,47,48.12644577026367
1644012644.3129804,48,45.688655853271484
1644014008.7566648,49,47.837093353271484
