Wall time,Step,Value
1643948052.6390412,0,26.5625
1643949351.8343358,1,24.70703125
1643950643.985963,2,27.34375
1643951939.845856,3,28.28775978088379
1643953237.7689178,4,36.26301956176758
1643954534.8763344,5,29.98046875
1643955831.859562,6,30.859375
1643957127.6939263,7,36.9140625
1643958426.7882106,8,29.13411521911621
1643959734.3258855,9,29.65494728088379
1643961043.6780589,10,28.35286521911621
1643962372.0542307,11,28.74349021911621
1643963678.4973338,12,30.46875
1643964979.331482,13,31.86849021911621
1643966278.0838943,14,28.58072853088379
1643967579.3911953,15,29.72005271911621
1643968878.3824039,16,30.76171875
1643970179.6125526,17,29.23177146911621
1643971478.9188297,18,27.60416603088379
1643972780.6454575,19,29.4921875
1643974080.385975,20,30.14322853088379
1643975386.7097945,21,30.17578125
1643976691.6216924,22,29.19921875
1643977993.7619066,23,30.6640625
1643979296.2321115,24,30.50130271911621
1643980602.71497,25,29.36197853088379
1643981912.910493,26,30.56640625
1643983225.1553228,27,30.92447853088379
1643984544.9897609,28,31.60807228088379
1643985871.6426091,29,31.54296875
1643987194.2903721,30,29.23177146911621
1643988513.2036114,31,29.75260353088379
1643989840.7647457,32,32.6171875
1643991175.1891303,33,30.43619728088379
1643992495.7870557,34,28.67838478088379
1643993831.6814055,35,29.03645896911621
1643995172.0942109,36,29.52474021911621
1643996511.9034078,37,29.00390625
1643997873.1874366,38,30.79427146911621
1643999205.841738,39,31.08724021911621
1644000530.351903,40,30.56640625
1644001862.8498056,41,29.1015625
1644003196.5225651,42,29.75260353088379
1644004518.342446,43,28.41796875
1644005847.3163784,44,30.14322853088379
1644007189.3312602,45,30.40364646911621
1644008517.1080205,46,30.24088478088379
1644009848.994148,47,29.58984375
1644011183.6653814,48,28.64583396911621
1644012519.5566328,49,30.63150978088379
