Wall time,Step,Value
1643948050.5339339,0,12.3046875
1643949378.4489102,1,14.84375
1643950719.2755735,2,26.403356552124023
1643952063.9414895,3,29.181133270263672
1643953386.1033869,4,27.672887802124023
1643954705.3794975,5,29.868345260620117
1643956028.141091,6,28.989439010620117
1643957348.9151003,7,29.137731552124023
1643958673.9031472,8,29.137731552124023
1643960004.72106,9,29.430700302124023
1643961333.4643884,10,30.309606552124023
1643962693.2045076,11,29.821325302124023
1643964025.5966,12,28.844762802124023
1643965349.5306554,13,30.114294052124023
1643966673.6100066,14,30.016637802124023
1643968000.5070252,15,30.504919052124023
1643969325.6758318,16,30.211950302124023
1643970648.636035,17,29.235387802124023
1643971976.9815524,18,29.430700302124023
1643973304.6945395,19,30.211950302124023
1643974633.974028,20,30.016637802124023
1643975961.0344396,21,30.504919052124023
1643977288.0772486,22,29.918981552124023
1643978612.8613071,23,30.504919052124023
1643979942.3766363,24,30.114294052124023
1643981276.0241356,25,31.090856552124023
1643982610.1071,26,30.016637802124023
1643983958.9361115,27,30.309606552124023
1643985323.5128398,28,30.504919052124023
1643986686.522396,29,30.407262802124023
1643988044.5197732,30,30.211950302124023
1643989400.90438,31,30.114294052124023
1643990762.308285,32,30.309606552124023
1643992126.3580995,33,30.309606552124023
1643993489.0999026,34,30.700231552124023
1643994858.2371216,35,30.211950302124023
1643996235.347166,36,30.309606552124023
1643997598.843841,37,30.700231552124023
1643998963.114174,38,30.504919052124023
1644000339.8627138,39,30.602575302124023
1644001709.4811828,40,30.700231552124023
1644003081.2119913,41,30.407262802124023
1644004451.0214531,42,30.602575302124023
1644005807.9954007,43,30.504919052124023
1644007179.148388,44,30.407262802124023
1644008551.7621412,45,30.211950302124023
1644009916.3599355,46,30.504919052124023
1644011279.1704195,47,30.504919052124023
1644012644.3129413,48,30.407262802124023
1644014008.7566264,49,30.504919052124023
