Wall time,Step,Value
1643947998.7756438,0,5.501302242279053
1643949344.8473392,1,8.919270515441895
1643950682.4119897,2,9.114583015441895
1643952051.8042324,3,11.848958015441895
1643953420.737404,4,6.640625
1643954729.384965,5,9.700520515441895
1643956069.760567,6,9.9609375
1643957445.3347313,7,11.002604484558105
1643958814.175769,8,11.03515625
1643960138.0611184,9,12.01171875
1643961457.6315234,10,11.295573234558105
1643962796.5834455,11,10.481770515441895
1643964115.1588519,12,11.62109375
1643965434.9884074,13,10.416666984558105
1643966803.36413,14,10.774739265441895
1643968177.108131,15,11.848958015441895
1643969546.4246602,16,10.9375
1643970851.250179,17,11.5234375
1643972161.4962807,18,11.848958015441895
1643973484.4364424,19,12.369791984558105
1643974807.8342466,20,11.588541984558105
1643976123.3679805,21,11.62109375
1643977439.711988,22,11.100260734558105
1643978753.6102772,23,11.588541984558105
1643980097.3365347,24,11.979166984558105
1643981429.3991559,25,11.653645515441895
1643982785.8346372,26,12.20703125
1643984132.1859393,27,12.239583015441895
1643985511.0612864,28,11.81640625
1643986855.0285687,29,12.662760734558105
1643988220.3520133,30,11.458333015441895
1643989577.3247037,31,12.044270515441895
1643990940.219142,32,11.263020515441895
1643992284.3221416,33,11.71875
1643993659.6891072,34,12.272135734558105
1643995022.8599734,35,12.044270515441895
1643996422.5995617,36,11.5234375
1643997783.8489559,37,12.3046875
1643999135.7195013,38,11.42578125
1644000492.5089562,39,12.01171875
1644001840.6732824,40,11.62109375
1644003205.2669392,41,11.197916984558105
1644004549.913656,42,12.239583015441895
1644005916.9093482,43,12.141926765441895
1644007281.017,44,11.42578125
1644008646.1810305,45,11.81640625
1644010043.6222105,46,11.62109375
1644011432.4188623,47,12.044270515441895
1644012804.786081,48,12.109375
1644014195.1575754,49,11.653645515441895
