Wall time,Step,Value
1643948052.3471222,0,13.37890625
1643949435.9764838,1,14.937788963317871
1643950812.1643605,2,18.355758666992188
1643952190.2260969,3,18.504051208496094
1643953567.5312686,4,18.26171875
1643954940.6784241,5,19.23828125
1643956313.5285337,6,16.9921875
1643957688.0814269,7,18.06640625
1643959069.969391,8,18.45703125
1643960456.5223293,9,19.43359375
1643961852.9057493,10,18.5546875
1643963265.7720308,11,18.45703125
1643964648.42888,12,19.7265625
1643966030.1219933,13,19.04296875
1643967409.3706033,14,18.65234375
1643968787.4899623,15,20.164207458496094
1643970170.076374,16,19.04296875
1643971546.5356188,17,18.84765625
1643972926.185751,18,18.75
1643974306.5106251,19,19.871238708496094
1643975686.1084926,20,18.9453125
1643977070.3987467,21,19.140625
1643978451.9460378,22,19.140625
1643979829.6087246,23,19.3359375
1643981220.5562246,24,19.53125
1643982612.0927322,25,19.23828125
1643984005.1669917,26,19.23828125
1643985421.113691,27,18.9453125
1643986823.5427556,28,19.3359375
1643988222.994981,29,19.04296875
1643989637.5497088,30,19.23828125
1643991051.6523561,31,18.45703125
1643992449.2420874,32,19.23828125
1643993854.5171041,33,19.23828125
1643995275.5092773,34,19.140625
1643996710.255584,35,18.65234375
1643998147.445277,36,19.43359375
1643999552.4336941,37,18.9453125
1644000955.4029741,38,19.140625
1644002364.3816936,39,19.140625
1644003758.442149,40,19.140625
1644005155.8491328,41,18.84765625
1644006562.1764889,42,18.75
1644007960.192249,43,19.04296875
1644009352.306158,44,18.84765625
1644010746.697028,45,19.04296875
1644012139.0696778,46,19.53125
1644013537.1283693,47,19.23828125
1644014936.9972255,48,18.84765625
1644016334.0162325,49,19.3359375
