Wall time,Step,Value
1643948052.6389987,0,9.86328125
1643949351.834293,1,5.436197757720947
1643950643.9859219,2,8.821614265441895
1643951939.8458145,3,8.756510734558105
1643953237.7688754,4,15.72265625
1643954534.8762918,5,9.765625
1643955831.8595195,6,9.733073234558105
1643957127.6938834,7,8.138020515441895
1643958426.788168,8,8.69140625
1643959734.325844,9,10.319010734558105
1643961043.6780164,10,8.170573234558105
1643962372.0541883,11,10.384114265441895
1643963678.4972916,12,9.505208015441895
1643964979.3314383,13,9.440104484558105
1643966278.083853,14,9.016926765441895
1643967579.3911529,15,8.7890625
1643968878.3823614,16,10.026041984558105
1643970179.6125093,17,9.147135734558105
1643971478.918787,18,9.244791984558105
1643972780.645404,19,9.1796875
1643974080.3859327,20,9.244791984558105
1643975386.7097533,21,8.854166984558105
1643976691.621652,22,8.854166984558105
1643977993.761865,23,9.375
1643979296.2320688,24,9.86328125
1643980602.7149293,25,9.765625
1643981912.9104497,26,9.47265625
1643983225.1552818,27,8.951823234558105
1643984544.9897184,28,9.212239265441895
1643985871.6425672,29,9.86328125
1643987194.2903318,30,9.733073234558105
1643988513.2035694,31,9.440104484558105
1643989840.7647042,32,9.342448234558105
1643991175.189088,33,9.5703125
1643992495.7870142,34,9.1796875
1643993831.6813638,35,9.1796875
1643995172.094169,36,9.342448234558105
1643996511.9033651,37,9.27734375
1643997873.187383,38,9.407551765441895
1643999205.8416953,39,9.212239265441895
1644000530.3518617,40,9.602864265441895
1644001862.8497632,41,9.5703125
1644003196.5225215,42,9.5703125
1644004518.3423939,43,9.505208015441895
1644005847.3163362,44,9.47265625
1644007189.331219,45,9.505208015441895
1644008517.1079772,46,9.47265625
1644009848.9941058,47,9.505208015441895
1644011183.665339,48,9.1796875
1644012519.5565913,49,9.440104484558105
